check,passed,value
missing6_row_count,True,12600
complete_9model_row_count,True,18900
duplicate_model_seed_scenario_event_id,True,0
bad_model_seed_scenario_counts,True,0
bad_class_counts,True,0
bad_event_id_sets,True,0
bad_label_vs_manifest,True,0
bad_split_hash,True,0
bad_window_count,True,0
probability_out_of_range_rows,True,0
probability_sum_max_error_below_1e-6,True,1.00e-10
argmax_errors,True,0
CI_uses_t9_2_262,True,t(9)=2.262
main_order_avg_acc,True,"{'1D-CNN': 72.14, 'ResNet/TCN': 75.33, 'Transformer': 78.62, 'MCNN-BiLSTM': 81.95, 'TFFNet-style': 85.29, 'HMBCNN-style': 87.29, 'Plain Mamba': 88.19, 'Bi-Mamba': 89.71, 'RAAF-BiPAC-Mamba': 93.43}"
S6_lower_than_Avg7_all_models,True,all models
