variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN+DANN,42,S0,CEVT_001,coal,coal,0.7543093951,0.1458411931,0.0998494118,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_003,coal,coal,0.9477375145,0.0217193421,0.0305431435,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_009,coal,gangue,0.4174468003,0.5555310661,0.0270221335,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_014,coal,coal,0.7174615337,0.1176250698,0.1649133965,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_019,coal,coal,0.7425111672,0.1231300232,0.1343588096,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_020,coal,coal,0.7857104138,0.0740403168,0.1402492694,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_024,coal,gangue,0.3579159454,0.5691844894,0.0728995652,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_033,coal,gangue,0.3691552519,0.6037827302,0.0270620179,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_042,coal,coal,0.8601745792,0.0567165525,0.0831088683,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,CEVT_044,coal,coal,0.7084688583,0.1885518515,0.1029792902,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_004,gangue,gangue,0.1057692237,0.8337174856,0.0605132907,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_013,gangue,coal,0.5503794221,0.3346402722,0.1149803057,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_014,gangue,gangue,0.0176646785,0.9511155726,0.0312197490,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_019,gangue,gangue,0.0969627463,0.7791316509,0.1239056027,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_023,gangue,gangue,0.0763649036,0.8562793666,0.0673557297,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_027,gangue,gangue,0.0535622391,0.9163878103,0.0300499506,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_033,gangue,coal,0.6086015297,0.3734151104,0.0179833599,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_040,gangue,gangue,0.0878206707,0.8489156653,0.0632636640,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_050,gangue,coal,0.5891308873,0.2858755019,0.1249936108,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_053,gangue,gangue,0.0886326849,0.7992785002,0.1120888149,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,GEVT_055,gangue,gangue,0.0972320215,0.8236318365,0.0791361420,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S0,EEVT_002,empty,empty,0.0338854208,0.0362012058,0.9299133734,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
