protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,PAC-only,42,S0,,,,CEVT_001,SRC_CEVT_001,coal,gangue,0.2807933431,0.5735118443,0.1456948126,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.9359722065,0.0352658892,0.0287619043,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.9463742403,0.0358711196,0.0177546401,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8604815896,0.0622593251,0.0772590852,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8325059263,0.0749849646,0.0925091091,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9347194676,0.0416208110,0.0236597214,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.7245092852,0.1849037601,0.0905869547,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.7454729988,0.1716252814,0.0829017197,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7926541227,0.1114272321,0.0959186452,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7930617720,0.1107395518,0.0961986762,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1462711754,0.7074250333,0.1463037914,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1714479888,0.7461631342,0.0823888770,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1124805110,0.7480113391,0.1395081499,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_019,SRC_GEVT_019,gangue,empty,0.0954592849,0.3140528943,0.5904878209,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0818682533,0.8634961519,0.0546355948,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0745519957,0.8792142886,0.0462337157,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1820780989,0.7280758850,0.0898460161,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0700652063,0.7942867690,0.1356480247,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1628998302,0.6844516607,0.1526485091,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0313263271,0.8971337988,0.0715398741,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1911823601,0.7186302984,0.0901873415,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1532616223,0.0786662482,0.7680721295,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0907666896,0.1905761710,0.7186571394,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1768830779,0.0841690757,0.7389478465,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0998919236,0.1137858451,0.7863222313,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.2051890432,0.1065448208,0.6882661360,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0716842507,0.0474138481,0.8809019012,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0735329663,0.0317447843,0.8947222494,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0570253418,0.0653695577,0.8776051004,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S0,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1859857442,0.0946115612,0.7194026946,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8020597815,0.1163227951,0.0816174234,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8559366097,0.0645422891,0.0795211012,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8833925476,0.0433355251,0.0732719273,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8482396805,0.1056345952,0.0461257243,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8779572004,0.0742866329,0.0477561667,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9482582827,0.0255093409,0.0262323764,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8066010447,0.0724771076,0.1209218477,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.7628995650,0.1104934519,0.1266069831,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_042,SRC_CEVT_042,coal,gangue,0.3836900022,0.4689637852,0.1473462126,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8438342738,0.0645801080,0.0915856182,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0547411833,0.8396245543,0.1056342623,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S1,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0375459170,0.9273498823,0.0351042007,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
