protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8519259573,0.0471984370,0.1008756056,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8262009697,0.0994904485,0.0743085819,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.7070354256,0.2019145545,0.0910500198,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8128444591,0.0925327859,0.0946227549,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.8299395706,0.0589173482,0.1111430812,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.8007984919,0.0638080046,0.1353935035,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.9036835765,0.0597011512,0.0366152723,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_033,SRC_CEVT_033,coal,empty,0.2211082701,0.2105441929,0.5683475371,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9234849812,0.0361995380,0.0403154809,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S0,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7858597736,0.0683444410,0.1457957854,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
