model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN,42,S0,CEVT_001,coal,coal,0.7098108690,0.1852742021,0.1049149289,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_003,coal,gangue,0.3556351832,0.6295182485,0.0148465682,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_009,coal,coal,0.6900952037,0.1897429055,0.1201618909,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_014,coal,coal,0.9287379191,0.0322393681,0.0390227129,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_019,coal,empty,0.3275244959,0.0627734466,0.6097020575,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_020,coal,gangue,0.3039067962,0.6264363576,0.0696568462,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_024,coal,gangue,0.2507703670,0.4780382357,0.2711913973,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_033,coal,coal,0.8736493416,0.0631623349,0.0631883235,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_042,coal,coal,0.8310417221,0.0616943870,0.1072638910,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,CEVT_044,coal,coal,0.8794560668,0.0517219030,0.0688220301,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_004,gangue,gangue,0.0428863152,0.8884281249,0.0686855599,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_013,gangue,gangue,0.1046181994,0.8109238283,0.0844579723,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_014,gangue,coal,0.5762269426,0.3419743328,0.0817987246,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_019,gangue,gangue,0.1075878560,0.7575597293,0.1348524147,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_023,gangue,coal,0.5503357551,0.3446631131,0.1050011318,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_027,gangue,gangue,0.0341945507,0.9361879532,0.0296174961,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_033,gangue,gangue,0.1417374859,0.6803813356,0.1778811785,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_040,gangue,gangue,0.0612137314,0.8849843149,0.0538019538,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_050,gangue,gangue,0.0626061042,0.8449167461,0.0924771497,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_053,gangue,gangue,0.0854760795,0.8047731234,0.1097507971,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S0,GEVT_055,gangue,gangue,0.1293507253,0.7568067426,0.1138425321,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
