model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
RAAF-BiPAC-Mamba,42,S0,CEVT_001,coal,0.9049635015,0.0619087208,0.0331277777,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,coal,0.8521804120,0.0948465206,0.0529730675,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,coal,0.7706102246,0.0972144710,0.1321753045,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_014,coal,0.7851881319,0.1309977036,0.0838141645,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_019,coal,0.8275920496,0.0845673565,0.0878405939,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_020,coal,0.9363913582,0.0251452575,0.0384633843,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_024,coal,0.7961890607,0.1283412207,0.0754697185,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,coal,0.8712520733,0.0539190337,0.0748288930,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,coal,0.8190902988,0.0809032731,0.1000064281,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,coal,0.9199225778,0.0493456270,0.0307317952,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,gangue,0.0422048107,0.9352858817,0.0225093076,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,gangue,0.0520611012,0.9069517064,0.0409871923,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,gangue,0.0536506410,0.8587471340,0.0876022249,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,gangue,0.1237380617,0.7178608523,0.1584010860,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,gangue,0.0270119557,0.9510270682,0.0219609761,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_027,gangue,0.0730036386,0.8490944492,0.0779019122,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_033,gangue,0.0725717700,0.8245434945,0.1028847355,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_040,gangue,0.0434167710,0.8820394107,0.0745438183,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_050,gangue,0.6286777601,0.3051664837,0.0661557562,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_053,gangue,0.0791291894,0.8685878225,0.0522829882,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_055,gangue,0.0183982042,0.9572587330,0.0243430628,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_002,empty,0.0812039153,0.1232631607,0.7955329240,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_005,empty,0.0644917685,0.0726013381,0.8629068934,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_009,empty,0.0413861909,0.0312068880,0.9274069211,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_017,empty,0.0219978067,0.0430830607,0.9349191326,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_019,empty,0.0453300496,0.0726632281,0.8820067224,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_029,empty,0.1479291712,0.1359277801,0.7161430486,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_033,empty,0.0269290465,0.0281466145,0.9449243390,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_034,empty,0.0547434938,0.0377827168,0.9074737894,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,EEVT_036,empty,0.0497797280,0.0606197958,0.8896004761,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_001,coal,0.8234744647,0.0651973671,0.1113281682,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_003,coal,0.8742499768,0.0564146677,0.0693353555,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_009,coal,0.7851637450,0.1106891029,0.1041471521,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_014,coal,0.8599233507,0.0848995367,0.0551771126,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_019,coal,0.7320266368,0.1398801570,0.1280932062,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_020,coal,0.8284249990,0.0722939602,0.0992810408,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_024,coal,0.7837155438,0.0898705762,0.1264138800,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_033,coal,0.9073774854,0.0350873293,0.0575351853,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_042,coal,0.8455095269,0.0763574069,0.0781330662,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,CEVT_044,coal,0.9555006860,0.0199507772,0.0245485368,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_004,gangue,0.0505554823,0.8557734477,0.0936710701,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_013,gangue,0.0499144266,0.9183953439,0.0316902295,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_014,gangue,0.0725411423,0.8093959866,0.1180628712,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_019,gangue,0.1477200160,0.7103194834,0.1419605006,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_023,gangue,0.1110646761,0.7455858336,0.1433494903,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_027,gangue,0.4991549445,0.2794678424,0.2213772131,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_033,gangue,0.1019777821,0.8394265655,0.0585956524,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_040,gangue,0.0662702184,0.8221785139,0.1115512677,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_050,gangue,0.0850642248,0.8590144906,0.0559212847,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_053,gangue,0.0675463725,0.8917530137,0.0407006139,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,GEVT_055,gangue,0.1033730815,0.7541620349,0.1424648837,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_002,empty,0.0372212984,0.0650052219,0.8977734798,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_005,empty,0.0865469453,0.1555904456,0.7578626091,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_009,empty,0.0380406476,0.0625711741,0.8993881783,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_017,empty,0.1062595439,0.1236060795,0.7701343766,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_019,empty,0.0278850472,0.0434682649,0.9286466879,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_029,empty,0.1287031261,0.1274317819,0.7438650921,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_033,empty,0.1053336501,0.0862912690,0.8083750810,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_034,empty,0.1027742122,0.1520664464,0.7451593414,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S1,EEVT_036,empty,0.0638912065,0.0855273563,0.8505814371,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_001,coal,0.9273836305,0.0435022331,0.0291141364,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_003,coal,0.7675953537,0.0908136873,0.1415909590,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_009,coal,0.7098752750,0.1823789740,0.1077457510,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_014,coal,0.8955474910,0.0599271382,0.0445253709,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_019,coal,0.7208475161,0.0988555669,0.1802969170,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_020,coal,0.8011326590,0.0852800216,0.1135873193,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_024,coal,0.8526523767,0.0729317891,0.0744158341,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_033,coal,0.9402547608,0.0359420732,0.0238031661,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_042,coal,0.8201077160,0.1012239512,0.0786683328,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,CEVT_044,coal,0.8973000386,0.0395012894,0.0631986721,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_004,gangue,0.1402959750,0.7155666499,0.1441373751,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_013,gangue,0.0365341794,0.9276524586,0.0358133620,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_014,gangue,0.1061452792,0.8135544638,0.0803002570,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_019,gangue,0.5157565756,0.3606536347,0.1235897897,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_023,gangue,0.0277007354,0.9400188215,0.0322804431,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_027,gangue,0.0435868337,0.9121383766,0.0442747897,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_033,gangue,0.0638713260,0.8367852749,0.0993433990,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_040,gangue,0.0451442576,0.8803259188,0.0745298237,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_050,gangue,0.1479454328,0.7062725766,0.1457819906,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_053,gangue,0.1187625694,0.7901049920,0.0911324386,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,GEVT_055,gangue,0.1018162869,0.7203614805,0.1778222325,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_002,empty,0.1493617770,0.0888099587,0.7618282643,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_005,empty,0.0245711286,0.0435730174,0.9318558540,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_009,empty,0.0509483706,0.0433683663,0.9056832630,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_017,empty,0.0274699340,0.0227081478,0.9498219183,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_019,empty,0.1220043399,0.1500221366,0.7279735236,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S2,EEVT_029,empty,0.0798299201,0.0648951045,0.8552749753,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
