check,passed,value
manifest_event_count,True,148
event_prediction_row_count,True,6300
window_prediction_row_count,True,113400
seed_metric_row_count,True,30
seed_42_split_counts,True,103/15/30
seed_42_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_42_event_overlap_zero,True,0/0/0
seed_42_shared_split_hash,True,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
seed_43_split_counts,True,103/15/30
seed_43_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_43_event_overlap_zero,True,0/0/0
seed_43_shared_split_hash,True,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
seed_44_split_counts,True,103/15/30
seed_44_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_44_event_overlap_zero,True,0/0/0
seed_44_shared_split_hash,True,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
seed_45_split_counts,True,103/15/30
seed_45_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_45_event_overlap_zero,True,0/0/0
seed_45_shared_split_hash,True,0d68ed4c7266207cb739b5c2d5ce92df953eb821f5798798286bb02e055cd76e
seed_46_split_counts,True,103/15/30
seed_46_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_46_event_overlap_zero,True,0/0/0
seed_46_shared_split_hash,True,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
seed_47_split_counts,True,103/15/30
seed_47_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_47_event_overlap_zero,True,0/0/0
seed_47_shared_split_hash,True,0507e916682a28c556df24c635f66da390de2c9d3874a758a2e101bbe643fd30
seed_48_split_counts,True,103/15/30
seed_48_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_48_event_overlap_zero,True,0/0/0
seed_48_shared_split_hash,True,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
seed_49_split_counts,True,103/15/30
seed_49_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_49_event_overlap_zero,True,0/0/0
seed_49_shared_split_hash,True,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
seed_50_split_counts,True,103/15/30
seed_50_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_50_event_overlap_zero,True,0/0/0
seed_50_shared_split_hash,True,263437343183180ce3718c2b5bdbe0ee357b41ecfc345c3527aec0844d0ca9a8
seed_51_split_counts,True,103/15/30
seed_51_test_class_counts,True,"{'coal': 10, 'gangue': 11, 'empty': 9}"
seed_51_event_overlap_zero,True,0/0/0
seed_51_shared_split_hash,True,ac60749e055833ae7017054e3435c666ff2278f04b6fb290278452b0c1da635c
each_event_has_18_windows,True,18
event_probability_equals_window_mean_post_export,True,"errors=0, max_diff=7.78e-11"
event_probability_range,True,"min=0.0030076555, max=0.9655261077"
event_probability_sum_max_error_below_1e-8_post_export,True,1.00e-10
argmax_prediction_errors,True,0
model_order_Avg7_Event_Acc,True,"RAAF=93.43, Bi=89.71, HM=87.29"
model_order_Avg7_Event_Macro_F1,True,"RAAF=93.55, Bi=89.83, HM=87.45"
model_order_S6_Event_Acc,True,"RAAF=90.33, Bi=86.33, HM=83.00"
model_order_S6_Event_Macro_F1,True,"RAAF=90.54, Bi=86.42, HM=83.39"
RAAF-BiPAC-Mamba_s6_lower_than_avg7,True,"Avg7Acc=93.43, S6Acc=90.33; Avg7F1=93.55, S6F1=90.54"
Bi-Mamba_s6_lower_than_avg7,True,"Avg7Acc=89.71, S6Acc=86.34; Avg7F1=89.83, S6F1=86.42"
HMBCNN-style_s6_lower_than_avg7,True,"Avg7Acc=87.29, S6Acc=83.00; Avg7F1=87.45, S6F1=83.39"
CI_uses_t9_2_262,True,t(9)=2.262
