model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W01,test,coal,0.93286339,0.0548078,0.01232881,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W02,test,coal,0.90806735,0.01225814,0.07967451,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W03,test,coal,0.90174811,0.03135912,0.06689277,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W04,test,coal,0.87327866,0.08000709,0.04671425,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W05,test,coal,0.94338584,0.05303686,0.0035773,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W06,test,coal,0.85764149,0.04106638,0.10129213,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W07,test,coal,0.91858213,0.05072828,0.03068959,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W08,test,coal,0.93371684,0.03040726,0.0358759,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W09,test,coal,0.82677621,0.08046631,0.09275748,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W10,test,coal,0.87345703,0.08570064,0.04084233,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W11,test,coal,0.92200477,0.0391095,0.03888573,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W12,test,coal,0.32117138,0.52307374,0.15575488,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W13,test,coal,0.98,0.00745156,0.01254844,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W14,test,coal,0.84962276,0.04060291,0.10977433,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W15,test,coal,0.93290731,0.03556658,0.03152611,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W16,test,coal,0.81352138,0.09990679,0.08657183,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W17,test,coal,0.90899316,0.05430795,0.03669889,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_001,CEVT_001_W18,test,coal,0.8599556,0.05227615,0.08776825,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W01,test,coal,0.92049567,0.02281019,0.05669414,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W02,test,coal,0.91965746,0.02941886,0.05092368,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W03,test,coal,0.97031726,0.00275868,0.02692406,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W04,test,coal,0.89222298,0.04226199,0.06551503,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W05,test,coal,0.96044765,0.02151068,0.01804167,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W06,test,coal,0.87109561,0.06881356,0.06009083,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W07,test,coal,0.85945334,0.07532631,0.06522035,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W08,test,coal,0.87945364,0.05246549,0.06808087,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W09,test,coal,0.88906363,0.09098235,0.01995402,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W10,test,coal,0.91422962,0.0239605,0.06180988,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W11,test,coal,0.86645012,0.05804975,0.07550013,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W12,test,coal,0.84528054,0.13866905,0.01605041,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W13,test,coal,0.82609846,0.03533451,0.13856703,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W14,test,coal,0.86175579,0.06681424,0.07142997,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W15,test,coal,0.90098944,0.04321815,0.05579241,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W16,test,coal,0.80737498,0.06025105,0.13237397,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W17,test,coal,0.36417796,0.58574937,0.05007267,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_003,CEVT_003_W18,test,coal,0.929202,0.02499359,0.04580441,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W01,test,coal,0.85180689,0.13311272,0.01508039,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_009,CEVT_009_W02,test,coal,0.84627319,0.08707694,0.06664987,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
