model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,42,SRC_0003_S0,SRC_0003,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0007_S0,SRC_0007,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0008_S0,SRC_0008,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0010_S0,SRC_0010,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0012_S0,SRC_0012,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0022_S0,SRC_0022,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0026_S0,SRC_0026,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0029_S0,SRC_0029,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0030_S0,SRC_0030,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0031_S0,SRC_0031,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0036_S0,SRC_0036,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0037_S0,SRC_0037,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0039_S0,SRC_0039,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0046_S0,SRC_0046,S0,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0052_S0,SRC_0052,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0056_S0,SRC_0056,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0062_S0,SRC_0062,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0067_S0,SRC_0067,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0083_S0,SRC_0083,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0084_S0,SRC_0084,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0087_S0,SRC_0087,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0089_S0,SRC_0089,S0,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0092_S0,SRC_0092,S0,coal,coal
