check,passed,value
roughness_value_row_count,True,13300
threshold_row_count,True,100
manifest_row_count,True,1
summary_row_count,True,600
protocol_coverage,True,"['event_disjoint', 'group_lonso', 'heldout_overlay']"
seed_coverage,True,"[42, 43, 44, 45, 46]"
partition_coverage,True,"['test', 'train']"
roughness_finite_values,True,0
class_values,True,0
train_test_group_counts_and_overlap,True,0
threshold_source_partition_train_only,True,0
threshold_formula_max_error,True,4.95e-11
collapse_frequency,True,0/100
test_event_id_and_split_hash_align_with_T8,True,0
train_threshold_gap_positive,True,"bad=0, min_gap=0.4157"
